fold,candidate,Date,actual_revenue,pred_revenue,actual_cogs,pred_cogs,revenue_abs_error,cogs_abs_error,month
recovery_2021,seasonal_xgb_market_uplift_160,2021-11-17,1531889.09,1719267.8113218544,1349321.43,1418291.193018455,187378.72132185427,68969.76301845512,2021-11
recovery_2021,seasonal_xgb_market_uplift_160,2021-11-18,1661241.07,1682774.3924964454,1433114.76,1392565.3947304396,21533.322496445384,40549.36526956037,2021-11
recovery_2021,seasonal_xgb_market_uplift_160,2021-11-19,1253389.32,1444569.7447466108,1095039.04,1195587.3155450595,191180.4247466107,100548.27554505947,2021-11
recovery_2021,seasonal_xgb_market_uplift_160,2021-11-20,1071404.44,1695633.1470900634,1040227.2,1403079.807098416,624228.7070900635,362852.60709841596,2021-11
recovery_2021,seasonal_xgb_market_uplift_160,2021-11-21,1222908.7,1357059.4429206043,1238315.19,1125006.3173567117,134150.7429206043,113308.87264328822,2021-11
recovery_2021,seasonal_xgb_market_uplift_160,2021-11-22,1558297.56,1508820.1648902541,1613383.51,1250360.4488347382,49477.39510974591,363023.0611652618,2021-11
recovery_2021,seasonal_xgb_market_uplift_160,2021-11-23,1613168.79,1351189.932365769,1629011.23,1119461.6276120378,261978.85763423098,509549.60238796216,2021-11
recovery_2021,seasonal_xgb_market_uplift_160,2021-11-24,1665269.85,1326195.844283309,1709718.17,1098649.5897594767,339074.005716691,611068.5802405232,2021-11
recovery_2021,seasonal_xgb_market_uplift_160,2021-11-25,1278003.36,1115486.322046394,1305823.05,924287.9653493852,162517.0379536061,381535.0846506149,2021-11
recovery_2021,seasonal_xgb_market_uplift_160,2021-11-26,970756.2,1071234.4094865534,1019443.98,887729.3437052375,100478.20948655345,131714.6362947625,2021-11
recovery_2021,seasonal_xgb_market_uplift_160,2021-11-27,1407280.07,1796315.3265612242,1519826.79,1488395.703570772,389035.2565612241,31431.086429228075,2021-11
recovery_2021,seasonal_xgb_market_uplift_160,2021-11-28,2359645.42,1820507.6750241155,2324536.28,1508548.1637099227,539137.7449758844,815988.1162900771,2021-11
recovery_2021,seasonal_xgb_market_uplift_160,2021-11-29,1830856.99,1634013.6451927833,1894919.03,1350459.5848260021,196843.34480721666,544459.4451739979,2021-11
recovery_2021,seasonal_xgb_market_uplift_160,2021-11-30,2987950.32,1363087.2803967148,3045686.15,1126412.6496260525,1624863.039603285,1919273.5003739474,2021-11
recovery_2021,seasonal_xgb_market_uplift_160,2021-12-01,1881588.13,1208890.2166669017,1920538.46,998893.8388627574,672697.9133330982,921644.6211372425,2021-12
recovery_2021,seasonal_xgb_market_uplift_160,2021-12-02,1911470.99,610911.2760289125,1996362.17,504896.5029399704,1300559.7139710875,1491465.6670600295,2021-12
recovery_2021,seasonal_xgb_market_uplift_160,2021-12-03,586748.17,696813.0811618514,626899.33,575855.9949704946,110064.91116185137,51043.33502950531,2021-12
recovery_2021,seasonal_xgb_market_uplift_160,2021-12-04,819389.63,767846.8352523869,787101.35,634559.2745789805,51542.79474761314,152542.07542101946,2021-12
recovery_2021,seasonal_xgb_market_uplift_160,2021-12-05,1101768.07,756880.3583921122,1082761.55,625540.9531064708,344887.7116078879,457220.5968935293,2021-12
recovery_2021,seasonal_xgb_market_uplift_160,2021-12-06,1167887.5,906172.6554668972,1132700.46,748784.9090846647,261714.84453310282,383915.5509153353,2021-12
recovery_2021,seasonal_xgb_market_uplift_160,2021-12-07,708706.53,899543.9063493208,724333.47,743218.3565846661,190837.37634932075,18884.886584666092,2021-12
recovery_2021,seasonal_xgb_market_uplift_160,2021-12-08,919265.14,1212071.326195052,968146.91,1001338.349480547,292806.1861950519,33191.43948054698,2021-12
recovery_2021,seasonal_xgb_market_uplift_160,2021-12-09,999032.78,1068016.9478079437,1047782.72,882515.9899776385,68984.16780794365,165266.7300223615,2021-12
recovery_2021,seasonal_xgb_market_uplift_160,2021-12-10,1214991.34,738557.832530789,1243394.6,610354.4364955495,476433.5074692111,633040.1635044506,2021-12
recovery_2021,seasonal_xgb_market_uplift_160,2021-12-11,948995.31,740979.8641139128,997983.77,612356.0369890766,208015.44588608725,385627.7330109234,2021-12
recovery_2021,seasonal_xgb_market_uplift_160,2021-12-12,1285064.15,1022991.5221633349,1307106.22,845474.5650333958,262072.62783666502,461631.6549666042,2021-12
recovery_2021,seasonal_xgb_market_uplift_160,2021-12-13,1112918.62,990980.4851992476,1168775.11,818862.9705806678,121938.13480075251,349912.13941933226,2021-12
recovery_2021,seasonal_xgb_market_uplift_160,2021-12-14,1821860.68,1405868.2562543077,1884666.84,1161552.0794625033,415992.42374569224,723114.7605374968,2021-12
recovery_2021,seasonal_xgb_market_uplift_160,2021-12-15,1773908.51,1239343.5616584632,1816537.46,1023868.9833264156,534564.9483415368,792668.4766735843,2021-12
recovery_2021,seasonal_xgb_market_uplift_160,2021-12-16,1771984.63,1203114.8984174877,1846296.05,994149.1451170191,568869.7315825121,852146.904882981,2021-12
recovery_2021,seasonal_xgb_market_uplift_160,2021-12-17,1463605.82,1007066.2280577744,1523555.95,832253.4987323111,456539.5919422257,691302.4512676889,2021-12
recovery_2021,seasonal_xgb_market_uplift_160,2021-12-18,1214550.47,1110762.5027853826,1217310.4,918159.0161161381,103787.96721461741,299151.3838838618,2021-12
recovery_2021,seasonal_xgb_market_uplift_160,2021-12-19,1546435.59,1448444.742467799,1510053.63,1197373.1974745744,97990.84753220109,312680.43252542545,2021-12
recovery_2021,seasonal_xgb_market_uplift_160,2021-12-20,1676753.39,2070237.006093914,1642291.41,1711282.372985893,393483.616093914,68990.96298589301,2021-12
recovery_2021,seasonal_xgb_market_uplift_160,2021-12-21,2017237.85,2217658.4842894,2127476.27,1832923.0212004876,200420.63428939972,294553.2487995124,2021-12
recovery_2021,seasonal_xgb_market_uplift_160,2021-12-22,2327738.57,2232422.382703641,2283587.28,1844949.795654431,95316.18729635887,438637.4843455688,2021-12
recovery_2021,seasonal_xgb_market_uplift_160,2021-12-23,2415914.18,2140519.5487787174,2480623.5,1769371.8637047452,275394.63122128276,711251.6362952548,2021-12
recovery_2021,seasonal_xgb_market_uplift_160,2021-12-24,1448810.25,1621283.0059569657,1505101.29,1340330.4641799002,172472.75595696573,164770.8258200998,2021-12
recovery_2021,seasonal_xgb_market_uplift_160,2021-12-25,1120986.7,1607594.3497053143,1156338.1,1329013.918629023,486607.6497053143,172675.81862902292,2021-12
recovery_2021,seasonal_xgb_market_uplift_160,2021-12-26,1317218.46,1104654.591915914,1338753.3,913175.188563836,212563.86808408587,425578.111436164,2021-12
recovery_2021,seasonal_xgb_market_uplift_160,2021-12-27,1025037.51,1911919.9013144,986082.95,1580415.5833604287,886882.3913143999,594332.6333604287,2021-12
recovery_2021,seasonal_xgb_market_uplift_160,2021-12-28,1855064.19,3340304.5132764545,1847193.9,2760804.2823447324,1485240.3232764546,913610.3823447325,2021-12
recovery_2021,seasonal_xgb_market_uplift_160,2021-12-29,4065184.9,2886043.5472825533,4208667.7,2385124.5597888227,1179141.3527174466,1823543.1402111775,2021-12
recovery_2021,seasonal_xgb_market_uplift_160,2021-12-30,3842586.5,2820163.294495221,3948015.94,2331171.2276487933,1022423.2055047788,1616844.7123512067,2021-12
recovery_2021,seasonal_xgb_market_uplift_160,2021-12-31,3041203.79,2322785.268512359,3121467.33,1920269.2223975863,718418.5214876411,1201198.1076024137,2021-12
recovery_2021,seasonal_xgb_core_business,2021-01-01,1553431.51,1152908.1847857144,1547553.58,950471.3976172124,400523.32521428564,597082.1823827877,2021-01
recovery_2021,seasonal_xgb_core_business,2021-01-02,378420.41,784814.1444775511,311258.46,644666.3023189694,406393.73447755113,333407.8423189694,2021-01
recovery_2021,seasonal_xgb_core_business,2021-01-03,677894.56,890618.3976627844,516308.19,732108.2535333445,212723.83766278438,215800.06353334448,2021-01
recovery_2021,seasonal_xgb_core_business,2021-01-04,819877.04,1290579.485501094,631242.67,1060796.1396356998,470702.445501094,429553.46963569976,2021-01
recovery_2021,seasonal_xgb_core_business,2021-01-05,1174326.91,1042932.9493064748,961163.6,857106.5969630115,131393.96069352515,104057.00303698843,2021-01
recovery_2021,seasonal_xgb_core_business,2021-01-06,1114251.05,875318.2490237562,906466.26,718948.6248687226,238932.8009762438,187517.63513127738,2021-01
recovery_2021,seasonal_xgb_core_business,2021-01-07,837846.02,995103.1410631046,690390.14,817784.3552239696,157257.1210631046,127394.21522396954,2021-01
recovery_2021,seasonal_xgb_core_business,2021-01-08,1023293.14,982863.6975724928,849565.94,807329.5006488727,40429.44242750725,42236.43935112725,2021-01
recovery_2021,seasonal_xgb_core_business,2021-01-09,853729.27,1040560.5218896072,699954.28,854721.9808880019,186831.25188960717,154767.70088800183,2021-01
recovery_2021,seasonal_xgb_core_business,2021-01-10,1180728.66,1452820.261436446,984866.85,1192783.763648606,272091.6014364462,207916.91364860593,2021-01
recovery_2021,seasonal_xgb_core_business,2021-01-11,1515387.6,1535182.6218569218,1201417.37,1261848.5085165678,19795.021856921725,60431.13851656765,2021-01
recovery_2021,seasonal_xgb_core_business,2021-01-12,1062807.64,1906491.6893493761,869052.09,1567682.3530161395,843684.0493493762,698630.2630161395,2021-01
recovery_2021,seasonal_xgb_core_business,2021-01-13,1070756.5,1511144.5852828415,856031.34,1241564.7980131714,440388.08528284146,385533.45801317145,2021-01
recovery_2021,seasonal_xgb_core_business,2021-01-14,764427.24,1504367.1983787417,629061.31,1235405.6415707378,739939.9583787418,606344.3315707378,2021-01
recovery_2021,seasonal_xgb_core_business,2021-01-15,977003.78,1228380.083873456,779003.57,1009407.1848535574,251376.30387345608,230403.61485355743,2021-01
recovery_2021,seasonal_xgb_core_business,2021-01-16,1185774.61,1787956.3042991732,916210.38,1469232.498521786,602181.6942991731,553022.118521786,2021-01
recovery_2021,seasonal_xgb_core_business,2021-01-17,1224098.2,1770558.2012705537,966990.57,1454935.8077576917,546460.0012705538,487945.23775769176,2021-01
recovery_2021,seasonal_xgb_core_business,2021-01-18,2502006.18,1728899.6913179958,1916159.06,1421548.523803293,773106.4886820044,494610.53619670705,2021-01
recovery_2021,seasonal_xgb_core_business,2021-01-19,2011018.39,1887566.3006232828,1652010.17,1552008.5414477282,123452.08937671711,100001.62855227175,2021-01
recovery_2021,seasonal_xgb_core_business,2021-01-20,1595354.2,1594738.9129762906,1216527.62,1310683.230173178,615.2870237093884,94155.6101731779,2021-01
recovery_2021,seasonal_xgb_core_business,2021-01-21,1698207.91,1625503.8043753135,1250048.47,1335968.2639217698,72704.10562468646,85919.79392176983,2021-01
recovery_2021,seasonal_xgb_core_business,2021-01-22,1620041.5,1217456.8803471415,1267935.48,1000359.1100522039,402584.61965285847,267576.3699477961,2021-01
recovery_2021,seasonal_xgb_core_business,2021-01-23,1744298.27,1693000.5979688882,1412867.08,1391505.2617594744,51297.67203111178,21361.818240525667,2021-01
recovery_2021,seasonal_xgb_core_business,2021-01-24,1862707.42,1810824.3186463134,1491339.57,1488024.0259068192,51883.101353686536,3315.5440931809135,2021-01
recovery_2021,seasonal_xgb_core_business,2021-01-25,2346216.5,2381877.3765031733,1913189.53,1958134.821716079,35660.87650317326,44945.291716078995,2021-01
recovery_2021,seasonal_xgb_core_business,2021-01-26,2993616.58,2805596.3860969124,2282478.29,2306837.9392233663,188020.19390308764,24359.649223366287,2021-01
recovery_2021,seasonal_xgb_core_business,2021-01-27,2258351.94,2601486.8264775854,1690062.59,2138108.708100048,343134.8864775854,448046.1181000478,2021-01
recovery_2021,seasonal_xgb_core_business,2021-01-28,2405871.45,2445639.7236274434,1845885.39,2009831.8110191394,39768.27362744324,163946.42101913947,2021-01
recovery_2021,seasonal_xgb_core_business,2021-01-29,2246568.53,2294065.9236359736,1778946.6,1884808.847430682,47497.3936359738,105862.24743068195,2021-01
recovery_2021,seasonal_xgb_core_business,2021-01-30,2167603.39,1705477.5713644768,1754979.72,1401223.5579122095,462125.8186355233,353756.16208779044,2021-01
recovery_2021,seasonal_xgb_core_business,2021-01-31,1607178.02,1613054.4728645212,1317474.79,1324747.556621107,5876.452864521183,7272.766621107003,2021-01
recovery_2021,seasonal_xgb_core_business,2021-02-01,1551374.11,1492875.4388179632,1281321.59,1227367.3521003455,58498.671182036866,53954.237899654545,2021-02
recovery_2021,seasonal_xgb_core_business,2021-02-02,958876.9,1621292.8743568663,764858.08,1332945.7303913687,662415.9743568663,568087.6503913688,2021-02
recovery_2021,seasonal_xgb_core_business,2021-02-03,1095535.11,1420219.6417966543,933310.92,1167139.4552274407,324684.5317966542,233828.53522744065,2021-02
recovery_2021,seasonal_xgb_core_business,2021-02-04,1345207.17,1701220.921917001,1009834.12,1398066.8916224043,356013.7519170011,388232.77162240434,2021-02
recovery_2021,seasonal_xgb_core_business,2021-02-05,1749418.05,1531725.0331285761,1399602.15,1258468.147984186,217693.01687142393,141134.00201581395,2021-02
recovery_2021,seasonal_xgb_core_business,2021-02-06,1240787.91,1514964.8701900318,940727.48,1244079.9608458814,274176.9601900319,303352.4808458814,2021-02
recovery_2021,seasonal_xgb_core_business,2021-02-07,1814367.53,2048872.0196851096,1394396.68,1682642.5404894443,234504.48968510958,288245.86048944434,2021-02
recovery_2021,seasonal_xgb_core_business,2021-02-08,1325809.68,2145962.5346810305,1131072.08,1764142.2986634264,820152.8546810306,633070.2186634263,2021-02
recovery_2021,seasonal_xgb_core_business,2021-02-09,1448124.96,2327371.6209724606,1194857.77,1913407.359057108,879246.6609724606,718549.5890571079,2021-02
recovery_2021,seasonal_xgb_core_business,2021-02-10,1851743.73,1608241.6736053487,1575581.32,1321000.295230445,243502.0563946513,254581.02476955508,2021-02
recovery_2021,seasonal_xgb_core_business,2021-02-11,1689417.95,1593601.0534763478,1396084.38,1309505.4524622418,95816.89652365213,86578.92753775814,2021-02
recovery_2021,seasonal_xgb_core_business,2021-02-12,1983824.96,1682081.5169814639,1679342.84,1381875.4897963968,301743.4430185361,297467.3502036033,2021-02
recovery_2021,seasonal_xgb_core_business,2021-02-13,1986462.63,2005605.997992857,1556559.62,1648135.5091712286,19143.367992857005,91575.88917122851,2021-02
recovery_2021,seasonal_xgb_core_business,2021-02-14,2942830.48,2013267.5440659772,2472928.79,1654072.934310278,929562.9359340228,818855.8556897221,2021-02
recovery_2021,seasonal_xgb_core_business,2021-02-15,3142099.08,2744106.4916909393,2531323.24,2255861.5333647635,397992.5883090608,275461.70663523674,2021-02
recovery_2021,seasonal_xgb_core_business,2021-02-16,1874868.49,2907144.879329459,1645455.89,2389891.3271243027,1032276.3893294588,744435.4371243028,2021-02
recovery_2021,seasonal_xgb_core_business,2021-02-17,2468895.03,2137186.098421746,1948858.13,1756184.1106371477,331708.93157825386,192674.0193628522,2021-02
recovery_2021,seasonal_xgb_core_business,2021-02-18,1729200.62,2509431.3099223054,1374282.0,2060895.7950859945,780230.6899223053,686613.7950859945,2021-02
recovery_2021,seasonal_xgb_core_business,2021-02-19,2485137.46,2197946.4027124937,1894234.27,1805377.8181375999,287191.0572875063,88856.45186240016,2021-02
recovery_2021,seasonal_xgb_core_business,2021-02-20,2510521.11,1998936.5747063502,1978226.96,1641246.629434876,511584.53529364965,336980.33056512405,2021-02
recovery_2021,seasonal_xgb_core_business,2021-02-21,2673937.37,2677684.99679123,2158355.9,2199590.232626364,3747.626791229937,41234.332626364194,2021-02
recovery_2021,seasonal_xgb_core_business,2021-02-22,3295922.4,3425749.347209769,2680528.93,2817856.0428268462,129826.94720976893,137327.11282684607,2021-02
recovery_2021,seasonal_xgb_core_business,2021-02-23,4952064.84,4295728.565240085,3886168.63,3533458.9513283684,656336.2747599147,352709.6786716315,2021-02
recovery_2021,seasonal_xgb_core_business,2021-02-24,2880648.13,3628845.5287380447,2377495.5,2983651.0703058545,748197.3987380448,606155.5703058545,2021-02
recovery_2021,seasonal_xgb_core_business,2021-02-25,5675843.97,3489759.587687281,4598510.35,2869294.0623830287,2186084.382312719,1729216.287616971,2021-02
recovery_2021,seasonal_xgb_core_business,2021-02-26,3813868.44,2734716.356365155,3118356.14,2247036.0070250398,1079152.083634845,871320.1329749604,2021-02
recovery_2021,seasonal_xgb_core_business,2021-02-27,3241854.71,1942819.0844647316,2733660.27,1597004.5189734423,1299035.6255352683,1136655.7510265578,2021-02
recovery_2021,seasonal_xgb_core_business,2021-02-28,2348995.75,1113645.9903310807,1901704.24,919227.8219624805,1235349.7596689193,982476.4180375194,2021-02
recovery_2021,seasonal_xgb_core_business,2021-03-01,1942260.67,1323866.355567795,1595206.21,1090606.9002781925,618394.3144322049,504599.3097218075,2021-03
recovery_2021,seasonal_xgb_core_business,2021-03-02,679248.37,1421257.244369337,536287.19,1168584.1373494477,742008.8743693371,632296.9473494478,2021-03
recovery_2021,seasonal_xgb_core_business,2021-03-03,1202803.22,1531454.7630712725,982110.07,1259168.1312352845,328651.54307127255,277058.06123528455,2021-03
recovery_2021,seasonal_xgb_core_business,2021-03-04,2188811.67,2062454.878249423,1718125.54,1695876.529606282,126356.79175057681,22249.010393718025,2021-03
recovery_2021,seasonal_xgb_core_business,2021-03-05,1350969.16,2296319.2450325964,1101818.84,1887582.9667552926,945350.0850325965,785764.1267552925,2021-03
recovery_2021,seasonal_xgb_core_business,2021-03-06,1702498.76,1695873.2101052846,1385168.73,1394014.0910703011,6625.5498947154265,8845.36107030115,2021-03
recovery_2021,seasonal_xgb_core_business,2021-03-07,2475099.15,1987807.7057025577,2022240.35,1634102.986281345,487291.4442974422,388137.3637186552,2021-03
recovery_2021,seasonal_xgb_core_business,2021-03-08,2765984.78,2492438.0653189267,2054703.58,2050750.6566889037,273546.7146810731,3952.9233110963833,2021-03
recovery_2021,seasonal_xgb_core_business,2021-03-09,2910840.37,2680655.9574226066,2318282.64,2204978.1880613877,230184.41257739346,113304.45193861239,2021-03
recovery_2021,seasonal_xgb_core_business,2021-03-10,2793536.43,2383080.470289083,2183321.72,1959378.1381693727,410455.95971091697,223943.58183062752,2021-03
recovery_2021,seasonal_xgb_core_business,2021-03-11,4291688.17,3176614.133279221,3434300.04,2611824.6377941743,1115074.0367207788,822475.4022058258,2021-03
recovery_2021,seasonal_xgb_core_business,2021-03-12,4134860.06,3943059.6389746675,3361961.81,3241875.289920631,191800.42102533253,120086.52007936919,2021-03
recovery_2021,seasonal_xgb_core_business,2021-03-13,2417371.88,2886491.967547452,1968099.73,2373194.3822639673,469120.0875474522,405094.6522639673,2021-03
recovery_2021,seasonal_xgb_core_business,2021-03-14,2889680.59,2894525.2775479085,2334076.0,2380136.0945372554,4844.68754790863,46060.094537255354,2021-03
recovery_2021,seasonal_xgb_core_business,2021-03-15,3654509.31,3253555.3901460166,2866925.36,2676766.8073159372,400953.91985398345,190158.55268406263,2021-03
recovery_2021,seasonal_xgb_core_business,2021-03-16,4008350.11,3667097.5506414403,3320217.27,3016996.431803809,341252.55935855955,303220.838196191,2021-03
recovery_2021,seasonal_xgb_core_business,2021-03-17,4400411.89,3368643.1496164375,3480694.63,2772763.6095360606,1031768.7403835622,707931.0204639393,2021-03
recovery_2021,seasonal_xgb_core_business,2021-03-18,5516765.31,4016372.668758219,4537155.51,3305916.205323216,1500392.6412417805,1231239.3046767837,2021-03
recovery_2021,seasonal_xgb_core_business,2021-03-19,3614457.51,3820504.2412076397,2975958.79,3143930.047850668,206046.7312076399,167971.25785066793,2021-03
recovery_2021,seasonal_xgb_core_business,2021-03-20,3232018.55,4203845.8535781205,2766387.35,3459385.5839874693,971827.3035781207,692998.2339874692,2021-03
recovery_2021,seasonal_xgb_core_business,2021-03-21,2822145.24,3607218.5537175983,2475231.8,2974348.946664146,785073.3137175981,499117.14666414633,2021-03
recovery_2021,seasonal_xgb_core_business,2021-03-22,3923103.49,3678141.8324378,3698730.81,3045893.900045985,244961.65756220045,652836.9099540152,2021-03
recovery_2021,seasonal_xgb_core_business,2021-03-23,4222620.69,4344259.151106097,3768846.71,3583948.4954929994,121638.4611060964,184898.21450700052,2021-03
recovery_2021,seasonal_xgb_core_business,2021-03-24,4003647.57,3778329.6852974924,3639438.17,3119443.5939702056,225317.8847025074,519994.5760297943,2021-03
recovery_2021,seasonal_xgb_core_business,2021-03-25,4847687.37,4880824.223166575,4322456.49,4027494.2104319637,33136.85316657461,294962.27956803655,2021-03
recovery_2021,seasonal_xgb_core_business,2021-03-26,4034615.27,4471504.049246368,3623284.41,3688841.53477391,436888.779246368,65557.1247739098,2021-03
recovery_2021,seasonal_xgb_core_business,2021-03-27,3612774.77,4740769.982977769,3405524.2,3937603.125182832,1127995.2129777693,532078.9251828319,2021-03
recovery_2021,seasonal_xgb_core_business,2021-03-28,3528929.89,3956777.124274419,3193051.24,3286254.131350714,427847.234274419,93202.89135071356,2021-03
recovery_2021,seasonal_xgb_core_business,2021-03-29,4090090.6,4646698.3616074165,3735223.94,3868634.1516430983,556607.7616074164,133410.2116430984,2021-03
recovery_2021,seasonal_xgb_core_business,2021-03-30,10795905.35,7349461.2078261925,9875208.04,6107600.050459913,3446444.142173807,3767607.989540086,2021-03
recovery_2021,seasonal_xgb_core_business,2021-03-31,9220320.43,6899901.039714743,8547874.84,5732846.149367561,2320419.3902852563,2815028.690632439,2021-03
recovery_2021,seasonal_xgb_core_business,2021-04-01,9027075.84,7491660.409825302,8225391.38,6223945.967795808,1535415.4301746981,2001445.412204192,2021-04
recovery_2021,seasonal_xgb_core_business,2021-04-02,7866035.23,6666646.884462931,7228630.89,5537158.906843955,1199388.3455370693,1691471.983156045,2021-04
recovery_2021,seasonal_xgb_core_business,2021-04-03,7594752.42,6181598.268975349,7064149.71,5134289.022170925,1413154.1510246508,1929860.6878290754,2021-04
recovery_2021,seasonal_xgb_core_business,2021-04-04,1720555.46,3321404.7971835383,1597615.49,2739711.503276202,1600849.3371835384,1142096.013276202,2021-04
recovery_2021,seasonal_xgb_core_business,2021-04-05,2665962.66,3252988.391793711,2489752.36,2684210.0060491418,587025.731793711,194457.64604914188,2021-04
recovery_2021,seasonal_xgb_core_business,2021-04-06,2627509.32,3170839.132556907,2395678.58,2616424.377244187,543329.8125569071,220745.79724418698,2021-04
recovery_2021,seasonal_xgb_core_business,2021-04-07,3504391.02,3640391.3414736623,3200078.0,3002610.2370985677,136000.32147366228,197467.76290143235,2021-04
recovery_2021,seasonal_xgb_core_business,2021-04-08,3026850.22,4410837.992672429,2768519.33,3638077.9066517157,1383987.7726724292,869558.5766517157,2021-04
recovery_2021,seasonal_xgb_core_business,2021-04-09,3110153.27,4056892.684641804,2714930.73,3351531.283386693,946739.4146418041,636600.5533866929,2021-04
recovery_2021,seasonal_xgb_core_business,2021-04-10,2505766.01,3415159.238404705,2142941.81,2816154.086188328,909393.2284047054,673212.2761883279,2021-04
recovery_2021,seasonal_xgb_core_business,2021-04-11,2755337.37,3894427.8505734354,2528446.54,3212292.6710737604,1139090.4805734353,683846.1310737603,2021-04
recovery_2021,seasonal_xgb_core_business,2021-04-12,3206411.87,3498586.4054291877,3006280.88,2886865.7079044543,292174.5354291876,119415.17209554557,2021-04
recovery_2021,seasonal_xgb_core_business,2021-04-13,3231903.43,4207818.761152789,2897501.76,3472847.9162729625,975915.3311527888,575346.1562729627,2021-04
recovery_2021,seasonal_xgb_core_business,2021-04-14,5218947.03,4129643.269323882,4826353.96,3406005.0324195265,1089303.760676118,1420348.9275804735,2021-04
recovery_2021,seasonal_xgb_core_business,2021-04-15,4270735.63,4616495.563398224,3783812.65,3806714.82697912,345759.9333982244,22902.17697911989,2021-04
recovery_2021,seasonal_xgb_core_business,2021-04-16,3735241.12,4385899.320283253,3308841.35,3615689.423606645,650658.2002832526,306848.07360664476,2021-04
recovery_2021,seasonal_xgb_core_business,2021-04-17,3800876.52,4522643.308132912,3259298.49,3743352.594241578,721766.788132912,484054.1042415779,2021-04
recovery_2021,seasonal_xgb_core_business,2021-04-18,4448113.81,4087016.2624662514,3495208.68,3375782.5178942718,361097.5475337482,119426.1621057284,2021-04
recovery_2021,seasonal_xgb_core_business,2021-04-19,3468512.12,5311079.50297989,2925337.15,4382265.109404513,1842567.3829798903,1456927.9594045128,2021-04
recovery_2021,seasonal_xgb_core_business,2021-04-20,4030055.78,4150874.896136272,3186833.6,3424644.6804152997,120819.11613627197,237811.08041529963,2021-04
recovery_2021,seasonal_xgb_core_business,2021-04-21,5244905.44,4192998.2876273217,4141247.89,3457503.3229880575,1051907.1523726787,683744.5670119426,2021-04
recovery_2021,seasonal_xgb_core_business,2021-04-22,4635126.49,5447698.57141437,3691630.05,4492116.290360048,812572.0814143699,800486.2403600486,2021-04
recovery_2021,seasonal_xgb_core_business,2021-04-23,2503702.41,5031463.5513378,1966755.8,4147885.8084365493,2527761.1413378,2181130.0084365495,2021-04
recovery_2021,seasonal_xgb_core_business,2021-04-24,3966260.92,4050596.7128577586,3199689.13,3345461.053548163,84335.7928577587,145771.92354816291,2021-04
recovery_2021,seasonal_xgb_core_business,2021-04-25,4545990.29,4368336.82539315,3630097.75,3601469.6374740647,177653.4646068504,28628.112525935285,2021-04
recovery_2021,seasonal_xgb_core_business,2021-04-26,4718077.11,5142676.5268246485,3814996.18,4242386.832601714,424599.41682464816,427390.6526017138,2021-04
recovery_2021,seasonal_xgb_core_business,2021-04-27,5303542.87,5731529.381140055,4355535.28,4729185.698765091,427986.511140055,373650.4187650904,2021-04
recovery_2021,seasonal_xgb_core_business,2021-04-28,5606431.49,5499289.69002985,4335482.99,4537119.448789708,107141.79997015,201636.4587897081,2021-04
recovery_2021,seasonal_xgb_core_business,2021-04-29,9535515.05,8944554.25009321,7714922.63,7391428.666924388,590960.7999067903,323493.96307561174,2021-04
recovery_2021,seasonal_xgb_core_business,2021-04-30,6962149.33,7161191.5798753565,5622679.65,5906093.346108283,199042.24987535644,283413.69610828254,2021-04
recovery_2021,seasonal_xgb_core_business,2021-05-01,6555221.49,6234767.500689999,5276005.92,5141388.725060442,320453.989310001,134617.19493955746,2021-05
recovery_2021,seasonal_xgb_core_business,2021-05-02,5301495.07,4580879.346702529,4383106.98,3764284.8383930246,720615.7232974712,618822.1416069758,2021-05
recovery_2021,seasonal_xgb_core_business,2021-05-03,3778243.02,4543029.114175388,3051862.47,3735671.4489334156,764786.0941753876,683808.9789334154,2021-05
recovery_2021,seasonal_xgb_core_business,2021-05-04,1930133.97,2514221.4850563384,1605646.92,2067410.3515457544,584087.5150563384,461763.4315457544,2021-05
recovery_2021,seasonal_xgb_core_business,2021-05-05,2491751.76,2792561.8990319245,1992920.65,2295314.6788735446,300810.1390319248,302394.02887354465,2021-05
recovery_2021,seasonal_xgb_core_business,2021-05-06,3090364.98,3083619.0603439766,2462408.5,2534545.821783004,6745.919656023383,72137.32178300386,2021-05
recovery_2021,seasonal_xgb_core_business,2021-05-07,3099539.75,3665376.7929514633,2583097.98,3011981.1600444713,565837.0429514633,428883.1800444713,2021-05
recovery_2021,seasonal_xgb_core_business,2021-05-08,2448108.31,3730390.2847511913,2024581.03,3065405.248074397,1282281.9747511912,1040824.218074397,2021-05
recovery_2021,seasonal_xgb_core_business,2021-05-09,3801718.87,2426505.3166759685,3192875.3,1994344.3104124316,1375213.5533240316,1198530.9895875682,2021-05
recovery_2021,seasonal_xgb_core_business,2021-05-10,3546216.71,3590035.6910316786,2807669.46,2952243.2587292143,43818.98103167862,144573.79872921435,2021-05
recovery_2021,seasonal_xgb_core_business,2021-05-11,3323078.36,3021767.632589286,2752138.51,2494908.8671778836,301310.7274107137,257229.64282211615,2021-05
recovery_2021,seasonal_xgb_core_business,2021-05-12,4782841.68,3408773.5234214463,3847828.01,2802611.7109021726,1374068.1565785534,1045216.2990978272,2021-05
recovery_2021,seasonal_xgb_core_business,2021-05-13,5666923.8,3279797.5053884215,4709813.19,2695980.1481189225,2387126.2946115783,2013833.041881078,2021-05
