fold,candidate,Date,actual_revenue,pred_revenue,actual_cogs,pred_cogs,revenue_abs_error,cogs_abs_error,month
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-05-07,3099539.75,3705156.604670213,2583097.98,3098526.0166632007,605616.8546702131,515428.0366632007,2021-05
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-05-08,2448108.31,3695970.8902199413,2024581.03,3090844.2427889383,1247862.5802199412,1066263.2127889383,2021-05
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-05-09,3801718.87,2431387.3862072183,3192875.3,2033305.9777429735,1370331.4837927818,1159569.3222570263,2021-05
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-05-10,3546216.71,3711996.1280433973,2807669.46,3108242.210695648,165779.41804339737,300572.75069564814,2021-05
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-05-11,3323078.36,3190641.950851005,2752138.51,2670636.957230435,132436.40914899483,81501.55276956456,2021-05
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-05-12,4782841.68,3577647.841683165,3847828.01,2991893.75745723,1205193.8383168345,855934.25254277,2021-05
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-05-13,5666923.8,3339535.8682790464,4709813.19,2792766.91257793,2327387.9317209534,1917046.2774220705,2021-05
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-05-14,5250104.11,3940880.6735997014,4258778.21,3295655.9191917717,1309223.436400299,963122.2908082283,2021-05
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-05-15,3858160.76,4682368.110618699,3146686.62,3915742.5605327464,824207.3506186996,769055.9405327463,2021-05
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-05-16,3981359.06,3943725.8029284244,3199505.04,3298035.226785601,37633.257071575616,98530.18678560108,2021-05
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-05-17,4684806.7,4009209.315246771,3826508.17,3357113.853384526,675597.3847532291,469394.31661547394,2021-05
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-05-18,3549112.31,3627156.811507331,2889339.05,3036009.423714224,78044.50150733115,146670.37371422397,2021-05
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-05-19,4795038.58,3644138.5528929625,3840346.57,3047498.208370401,1150900.0271070376,792848.3616295988,2021-05
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-05-20,5057797.75,3983401.768395123,4088691.43,3331215.2038693875,1074395.981604877,757476.2261306127,2021-05
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-05-21,5434543.62,4450657.396889167,4271132.76,3721968.922483118,983886.2231108332,549163.837516882,2021-05
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-05-22,4310539.38,4803656.491017524,3526722.84,4017172.8757078187,493117.11101752426,490450.0357078188,2021-05
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-05-23,3846392.54,4088520.559717352,3086892.89,3419123.312622892,242128.019717352,332230.4226228921,2021-05
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-05-24,3987573.28,4813154.582308115,3177252.48,4030007.8685682775,825581.3023081156,852755.3885682775,2021-05
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-05-25,3822459.48,4599148.511197043,3142554.15,3849310.5466455272,776689.0311970427,706756.3966455273,2021-05
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-05-26,4915453.17,4298718.123799045,4056932.97,3594647.021621623,616735.0462009553,462285.9483783771,2021-05
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-05-27,7320510.07,4508656.11157217,6048379.93,3770200.044811468,2811853.9584278306,2278179.8851885316,2021-05
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-05-28,6925957.27,6300459.940325107,5561587.62,5268530.968325184,625497.3296748921,293056.6516748164,2021-05
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-05-29,4630943.52,6902316.5294419965,3787091.31,5771811.698349042,2271373.009441997,1984720.3883490418,2021-05
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-05-30,8887935.6,7343078.925233295,7274840.31,6140825.751755716,1544856.6747667044,1134014.5582442833,2021-05
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-05-31,7996369.9,6596854.41013056,6466327.4,5523482.515676167,1399515.48986944,942844.8843238335,2021-05
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-06-01,7479521.04,6890439.482471231,6141761.22,5765184.458745118,589081.5575287687,376576.7612548815,2021-06
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-06-02,6960798.21,4053675.968157353,5572082.02,3388651.8898143806,2907122.241842647,2183430.130185619,2021-06
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-06-03,6367799.03,4080740.5669198404,5139667.32,3411276.417394778,2287058.46308016,1728390.902605222,2021-06
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-06-04,2524112.16,3610204.154342871,2097669.41,3017933.6548675066,1086091.994342871,920264.2448675064,2021-06
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-06-05,2884765.01,3137524.273849799,2262050.61,2622799.0701369517,252759.26384979906,360748.4601369519,2021-06
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-06-06,3795966.84,2985530.7221129765,3084551.9,2495920.6645302083,810436.1178870234,588631.2354697916,2021-06
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-06-07,3757477.99,3471510.0310790557,3136794.28,2905730.4987573666,285967.9589209445,231063.78124263324,2021-06
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-06-08,3948452.32,3696418.9559221854,3177527.58,3092768.925974297,252033.3640778144,84758.6540257032,2021-06
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-06-09,3733884.76,3825400.627628104,3009506.21,3197826.162706724,91515.86762810405,188319.95270672394,2021-06
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-06-10,3994102.54,4040229.780178492,3220973.51,3377411.6104572522,46127.24017849192,156438.10045725247,2021-06
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-06-11,3221511.31,4100290.08914821,2622379.46,3427618.7511097854,878778.7791482098,805239.2911097854,2021-06
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-06-12,3618435.07,3197315.6245906134,2920008.48,2672781.376387867,421119.4454093864,247227.10361213284,2021-06
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-06-13,3349171.43,3235233.016058871,2778202.9,2704673.202504115,113938.41394112911,73529.69749588473,2021-06
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-06-14,4007931.92,4139972.541978004,3159812.63,3465248.370751316,132040.621978004,305435.7407513163,2021-06
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-06-15,4162142.95,4273157.132869283,3326425.2,3575321.8869224275,111014.18286928255,248896.68692242727,2021-06
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-06-16,4740156.23,4074914.5600742376,3752544.13,3406406.193612092,665241.6699257628,346137.9363879077,2021-06
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-06-17,5807751.43,4840642.949028781,4698668.17,4046513.339002607,967108.480971219,652154.830997393,2021-06
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-06-18,4316861.14,4289414.770259628,3463681.18,3585716.663496717,27446.369740371592,122035.48349671671,2021-06
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-06-19,3596996.21,3356920.917401422,3016398.92,2806202.6911047343,240075.29259857815,210196.2288952656,2021-06
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-06-20,3113780.62,2851357.3560057646,2502341.31,2383750.967324897,262423.26399423555,118590.34267510287,2021-06
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-06-21,3454322.45,3974132.327200593,2831163.45,3325872.211125005,519809.8772005928,494708.76112500485,2021-06
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-06-22,3814525.81,3679074.82840613,3072656.32,3077734.8622578196,135450.9815938701,5078.54225781979,2021-06
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-06-23,5129834.24,3809640.1935925246,4258385.56,3184110.4138399637,1320194.0464074756,1074275.1461600359,2021-06
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-06-24,5015283.26,4885844.398469435,4491924.42,4083605.600270016,129438.86153056473,408318.8197299838,2021-06
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-06-25,3255836.16,4442419.937252342,2807033.14,3712547.708745514,1186583.7772523416,905514.5687455139,2021-06
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-06-26,3202321.56,3697541.5828880444,2946230.91,3090049.9559779735,495220.02288804436,143819.04597797338,2021-06
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-06-27,3938214.81,3311973.727475659,3832008.26,2768028.972388702,626241.0825243411,1063979.2876112978,2021-06
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-06-28,4255543.96,4282335.42490888,4082242.05,3584209.131448256,26791.46490888018,498032.91855174396,2021-06
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-06-29,5907160.01,5103163.813966076,5911751.11,4300378.985003566,803996.1960339239,1611372.124996434,2021-06
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-06-30,5094915.79,5308829.567683413,4949985.1,4474795.872253237,213913.77768341266,475189.22774676234,2021-06
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-07-01,4975867.15,4723424.407066594,5024857.74,3951918.4127634168,252442.7429334065,1072939.3272365835,2021-07
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-07-02,4397949.68,4687783.900074946,4326458.07,3922099.2892457847,289834.22007494606,404358.78075421555,2021-07
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-07-03,3132513.38,3805545.971571111,3101143.37,3183962.7142481096,673032.5915711112,82819.3442481095,2021-07
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-07-04,730601.15,1761762.7686634976,647312.84,1474109.3714227725,1031161.6186634976,826796.5314227726,2021-07
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-07-05,1878817.85,2456452.2132663187,1927429.12,2057701.080093314,577634.3632663186,130271.96009331383,2021-07
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-07-06,1616214.16,2892770.6835285663,1626948.22,2422241.7347070854,1276556.5235285664,795293.5147070854,2021-07
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-07-07,1741509.6,2817926.5991324503,1715092.93,2357464.139730173,1076416.9991324502,642371.2097301732,2021-07
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-07-08,2563149.38,2541046.7514205934,2518109.42,2125827.7613391923,22102.628579406533,392281.65866080765,2021-07
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-07-09,2685812.87,3127797.461304723,2706650.91,2616700.6456573694,441984.5913047227,89950.26434263075,2021-07
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-07-10,2524108.8,2743957.645954604,2448068.41,2295582.061387948,219848.84595460398,152486.34861205192,2021-07
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-07-11,2592712.85,3014043.8882802813,2553763.2,2521716.568640597,421331.03828028124,32046.63135940302,2021-07
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-07-12,3123873.5,2968298.7800509976,3108780.0,2486460.5844007162,155574.71994900238,622319.4155992838,2021-07
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-07-13,2650746.43,3242449.5851575946,2549076.58,2716994.1739044534,591703.1551575945,167917.59390445333,2021-07
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-07-14,2970833.54,2935227.6346202027,2785803.91,2457363.9618482166,35605.90537979733,328439.94815178355,2021-07
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-07-15,3628282.86,3087133.119404061,3639556.87,2584538.7879203474,541149.7405959386,1055018.0820796527,2021-07
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-07-16,2768513.94,3541820.0000431133,2780496.25,2965773.204118352,773306.0600431133,185276.95411835192,2021-07
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-07-17,2453122.24,3093982.0758114895,2399937.97,2590772.2962636426,640859.8358114893,190834.3262636424,2021-07
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-07-18,2827723.47,2582726.461003725,2930478.35,2162823.679837802,244997.00899627525,767654.6701621981,2021-07
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-07-19,2859598.56,3163886.3106539454,2696150.18,2649199.900555323,304287.7506539454,46950.27944467729,2021-07
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-07-20,3389960.06,3005738.542179413,3045138.98,2515670.4424888445,384221.5178205869,529468.5375111555,2021-07
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-07-21,3336465.66,3474049.6980667207,2928248.05,2905028.1008604146,137584.0380667206,23219.949139585253,2021-07
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-07-22,4388007.92,3397685.1895151027,3796262.13,2841171.488971903,990322.7304848973,955090.6410280969,2021-07
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-07-23,4385215.41,3790632.8685107655,3753800.99,3169757.476180298,594582.5414892347,584043.5138197024,2021-07
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-07-24,2294305.45,3725565.3493951843,1930929.33,3115347.49707458,1431259.8993951841,1184418.1670745797,2021-07
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-07-25,2549303.61,2958252.6728793,2173412.06,2478170.4335371773,408949.0628793002,304758.3735371772,2021-07
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-07-26,3676952.36,3336781.5063774483,2918564.14,2809382.1049732543,340170.85362255154,109182.03502674587,2021-07
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-07-27,3460197.23,3317025.138301175,2857159.07,2794222.6799607603,143172.0916988249,62936.390039239544,2021-07
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-07-28,4046860.27,3002964.703393924,3235448.81,2528818.844309729,1043895.566606076,706629.965690271,2021-07
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-07-29,5547857.68,3402464.4378065756,4566302.38,2869613.1617022925,2145393.242193424,1696689.2182977074,2021-07
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-07-30,6548042.77,3941101.4389169184,6322433.77,3344330.943508869,2606941.331083081,2978102.8264911305,2021-07
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-07-31,5256382.47,4884647.381026056,5446793.9,4145003.0245819734,371735.0889739441,1301790.875418027,2021-07
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-08-01,3652376.75,5239108.650558017,4109973.08,6098090.940914191,1586731.9005580172,1988117.8609141912,2021-08
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-08-02,4399616.65,4952930.2590635,4886236.3,5770026.5818806905,553313.6090634996,883790.2818806907,2021-08
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-08-03,2422462.49,4333137.430485914,3359505.36,5046560.456018519,1910674.9404859142,1687055.0960185188,2021-08
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-08-04,1157658.1,3591186.2313380246,1697391.73,4179765.878553924,2433528.1313380245,2482374.148553924,2021-08
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-08-05,1482037.52,2793598.645854543,2026425.65,3251457.1916162465,1311561.125854543,1225031.5416162466,2021-08
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-08-06,1591502.8,3212701.926968819,2374360.64,3739249.6593821878,1621199.126968819,1364889.0193821876,2021-08
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-08-07,1632328.25,3330514.828027066,2336736.46,3860106.121710996,1698186.5780270658,1523369.6617109962,2021-08
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-08-08,1411882.22,2777947.2728929655,1918090.72,3219841.0168034523,1366065.0528929655,1301750.2968034523,2021-08
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-08-09,1376421.76,3287479.347095709,2167285.81,3813767.113171054,1911057.5870957088,1646481.303171054,2021-08
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-08-10,1581357.61,3252336.452571042,2246981.07,3771928.943357417,1670978.8425710418,1524947.873357417,2021-08
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-08-11,1740229.21,2970933.848062265,2604985.61,3443347.5081980205,1230704.6380622652,838361.8981980206,2021-08
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-08-12,2480973.68,4100084.0807788935,3548924.53,4752045.997981604,1619110.4007788934,1203121.4679816044,2021-08
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-08-13,2199306.57,3448487.0735766958,3444159.74,3996837.3511911784,1249180.503576696,552677.6111911782,2021-08
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-08-14,1494099.71,3550731.1067324663,1993428.41,4115339.3962719413,2056631.3967324663,2121910.986271941,2021-08
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-08-15,1862118.62,2810903.3068644195,2645589.05,3258039.4343788694,948784.6868644194,612450.3843788696,2021-08
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-08-16,2220064.67,3047448.477813742,3319453.91,3535310.052681185,827383.8078137422,215856.1426811847,2021-08
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-08-17,2263302.37,3779290.7465693373,3320429.89,4383069.328844711,1515988.3765693372,1062639.438844711,2021-08
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-08-18,1875383.97,3509365.3529234375,2630473.94,4067395.997802819,1633981.3829234375,1436922.0578028192,2021-08
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-08-19,2535597.13,3484146.66690927,3644326.12,4038167.2421024693,948549.5369092701,393841.1221024692,2021-08
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-08-20,2553183.49,3565796.416124439,3860236.79,4132800.268242859,1012612.9261244386,272563.4782428588,2021-08
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-08-21,1453356.23,3751490.5598942083,2098001.94,4348021.9796430115,2298134.3298942083,2250020.0396430115,2021-08
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-08-22,1640268.07,2766684.523372524,2295711.5,3206786.6787237613,1126416.453372524,911075.1787237613,2021-08
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-08-23,1883869.71,3228232.3543911744,2626041.33,3745035.355956988,1344362.6443911744,1118994.0259569879,2021-08
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-08-24,1836322.27,3500810.7430937174,2808012.6,4060099.426876052,1664488.4730937174,1252086.8268760517,2021-08
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-08-25,1939866.54,2946790.3066296373,2821994.79,3415364.857798269,1006923.7666296372,593370.067798269,2021-08
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-08-26,1886569.08,3414257.5952302488,2959216.09,3957164.980482544,1527688.5152302487,997948.890482544,2021-08
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-08-27,1662732.77,4194157.768686744,2371412.62,4861078.516176438,2531424.998686744,2489665.896176438,2021-08
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-08-28,1664938.51,6704961.581979239,2453257.65,7771129.865759233,5040023.07197924,5317872.215759233,2021-08
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-08-29,4443078.33,6945880.340494838,6342118.62,8050775.706352192,2502802.0104948375,1708657.0863521919,2021-08
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-08-30,3996164.3,7796451.291531122,5499176.03,8996217.546453977,3800286.9915311225,3497041.5164539767,2021-08
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-08-31,3940957.44,7178464.645177533,5240978.22,8280771.154050813,3237507.205177533,3039792.9340508133,2021-08
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-09-01,3579634.39,6390616.180481885,4583108.31,5490856.660917643,2810981.7904818845,907748.3509176439,2021-09
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-09-02,3917618.96,3067570.9977361583,4722341.9,2635675.8362676813,850047.9622638416,2086666.063732319,2021-09
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-09-03,1070973.42,2203818.5994639685,1003268.02,1856030.762362212,1132845.1794639686,852762.7423622119,2021-09
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-09-04,1839742.83,2006569.1978871461,1710231.68,1689909.577400271,166826.36788714607,20322.102599728853,2021-09
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-09-05,1682890.37,2193496.4082196737,1626164.36,1847337.531218298,510606.03821967356,221173.1712182979,2021-09
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-09-06,2097434.58,3186136.70978744,1931198.13,2686962.4743598895,1088702.12978744,755764.3443598896,2021-09
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-09-07,2244132.38,3110405.9391467124,1986738.71,2622073.8589377203,866273.5591467125,635335.1489377203,2021-09
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-09-08,3716975.63,3101737.853309536,3437593.72,2612446.9939206634,615237.776690464,825146.7260793368,2021-09
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-09-09,2187074.96,2552886.5910537057,2082447.03,2150175.551909566,365811.6310537057,67728.5219095659,2021-09
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-09-10,1980857.12,3264867.331968018,1821707.08,2749843.233156832,1284010.2119680177,928136.1531568319,2021-09
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-09-11,1547495.48,2391638.6018003346,1455524.4,2014364.0021516625,844143.1218003347,558839.6021516626,2021-09
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-09-12,2102573.99,2999662.3979485543,1909199.54,2526473.6689259843,897088.407948554,617274.1289259843,2021-09
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-09-13,2488502.06,2855620.4710684964,2265837.09,2408228.4426793642,367118.4110684963,142391.35267936438,2021-09
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-09-14,2715006.68,3262577.849604465,2532491.32,2750158.256380297,547571.1696044649,217666.93638029695,2021-09
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-09-15,3275643.47,3317786.9685154967,3007258.03,2794215.007600974,42143.498515496496,213043.02239902597,2021-09
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-09-16,1853200.26,2558327.083548337,1657780.29,2154603.655701653,705126.8235483372,496823.36570165306,2021-09
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-09-17,2031900.2,2340421.8172664414,1889074.28,1971085.494029991,308521.61726644146,82011.21402999107,2021-09
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-09-18,1910747.73,2784897.6707732813,1785651.61,2345419.6849140925,874149.9407732813,559768.0749140924,2021-09
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-09-19,1952437.84,2271492.3327028416,1794752.16,1913170.4860072776,319054.4927028415,118418.3260072777,2021-09
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-09-20,2307149.39,2869114.4415678745,2140377.91,2420015.826415157,561965.0515678744,279637.9164151568,2021-09
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-09-21,3210995.34,3389317.110509083,2839955.92,2857677.535930909,178321.7705090833,17721.61593090929,2021-09
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-09-22,2518917.94,3211899.595172071,2299264.05,2705849.5713238837,692981.655172071,406585.5213238839,2021-09
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-09-23,2220736.52,2693457.071318138,2001371.7,2269183.402685098,472720.5513181379,267811.70268509793,2021-09
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-09-24,2008968.22,2433063.7269648076,1790130.16,2049807.2479773213,424095.50696480763,259677.08797732135,2021-09
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-09-25,2281967.32,2743373.025091056,2112780.84,2311236.589660627,461405.70509105595,198455.74966062699,2021-09
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-09-26,1602075.57,2504854.5192957106,1461503.99,2110440.4896917995,902778.9492957105,648936.4996917995,2021-09
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-09-27,3058684.14,3904311.3268447784,2864098.57,3293507.288844021,845627.1868447782,429408.7188440212,2021-09
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-09-28,4749132.81,4436060.129046286,4287087.43,3740608.975318648,313072.68095371313,546478.4546813518,2021-09
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-09-29,3184253.74,3861707.6480697645,2793067.38,3253411.013799292,677453.9080697643,460343.63379929215,2021-09
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-09-30,3504126.92,3266101.909824957,3102295.47,2751625.160161128,238025.0101750428,350670.3098388724,2021-09
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-10-01,2465559.4,2393406.880732609,2269641.63,1987448.9575058063,72152.51926739095,282192.67249419354,2021-10
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-10-02,2584886.96,1471820.8740870699,2309451.71,1222177.8442218958,1113066.08591293,1087273.8657781042,2021-10
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-10-03,920334.15,2173816.0135201234,789349.71,1805235.0097714604,1253481.8635201235,1015885.2997714605,2021-10
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-10-04,1043382.83,2050035.036497518,864297.5,1704525.3065512264,1006652.206497518,840227.8065512264,2021-10
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-10-05,1440909.2,2131626.583475754,1238586.01,1771664.706044481,690717.3834757542,533078.6960444809,2021-10
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-10-06,1793088.31,2612703.8874706235,1465294.6,2169549.882732612,819615.5774706234,704255.282732612,2021-10
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-10-07,1826196.69,2417739.1605944647,1497790.82,2007654.1155315835,591542.4705944648,509863.2955315835,2021-10
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-10-08,1613264.94,2109234.087284097,1325310.58,1751476.1579633057,495969.14728409704,426165.57796330564,2021-10
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-10-09,1794510.68,1940343.8561907734,1447840.15,1611232.2585989833,145833.1761907735,163392.10859898338,2021-10
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-10-10,1883117.98,2225607.287888278,1559914.53,1848244.8234394866,342489.3078882778,288330.29343948653,2021-10
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-10-11,2300450.29,2052573.8094533184,1848634.77,1706636.1986451212,247876.48054668168,141998.57135487883,2021-10
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-10-12,1567144.44,2332887.721437132,1334199.42,1939222.1236171045,765743.281437132,605022.7036171046,2021-10
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-10-13,1918678.27,3178874.8982112785,1624278.45,2639623.6195690134,1260196.6282112785,1015345.1695690134,2021-10
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-10-14,2148334.67,2763302.5520165614,1733671.89,2295013.8701306507,614967.8820165615,561341.9801306508,2021-10
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-10-15,1900056.41,2114532.248897587,1665667.16,1756188.7447022612,214475.83889758703,90521.58470226126,2021-10
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-10-16,2106301.79,2309584.942460748,1750771.11,1918186.437212305,203283.15246074786,167415.3272123048,2021-10
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-10-17,2495144.25,2222135.285474552,2124471.09,1845469.3297650295,273008.96452544816,279001.76023497037,2021-10
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-10-18,2029589.44,2731893.251355236,1714394.15,2271392.8728576554,702303.811355236,556998.7228576555,2021-10
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-10-19,1794195.22,2308357.5035795476,1443278.64,1918491.3012344826,514162.28357954766,475212.66123448266,2021-10
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-10-20,2748359.42,2694107.587973604,2249708.28,2237801.7802289133,54251.83202639595,11906.4997710865,2021-10
