iter	MAE
1684	456263.3159
1685	456244.0561
1686	456212.6151
1687	456227.6275
1688	456244.4711
1689	456263.9278
1690	456293.0726
1691	456230.3651
1692	456229.2829
1693	456233.269
1694	456240.1565
1695	456212.8561
1696	456193.4517
1697	456214.5506
1698	456251.204
1699	456244.8169
1700	456348.0561
1701	456299.2221
1702	456285.5392
1703	456270.0089
1704	456253.325
1705	456265.1849
1706	456226.8319
1707	456187.3411
1708	456185.9465
1709	456214.8082
1710	456239.8198
1711	456266.5686
1712	456262.2484
1713	456263.2198
1714	456271.0941
1715	456034.5848
1716	456037.1712
1717	456023.458
1718	456039.3195
1719	456037.2178
1720	456088.2999
1721	456008.9502
1722	455990.7181
